/home/carbor/data/full dataset/valid/images/image182.png,357,496,733,746,tipping body
/home/carbor/data/full dataset/valid/images/image350.png,1566,661,1751,878,cab
/home/carbor/data/full dataset/valid/images/image350.png,1717,884,1836,1078,wheel
/home/carbor/data/full dataset/valid/images/image350.png,636,379,1438,966,tipping body
/home/carbor/data/full dataset/valid/images/image172.png,1451,651,1664,859,cab
/home/carbor/data/full dataset/valid/images/image172.png,1523,883,1710,1080,wheel
/home/carbor/data/full dataset/valid/images/image172.png,687,906,903,1076,wheel
/home/carbor/data/full dataset/valid/images/image172.png,562,424,1271,925,tipping body
/home/carbor/data/full dataset/valid/images/image181.png,851,611,971,724,cab
/home/carbor/data/full dataset/valid/images/image181.png,847,741,963,855,wheel
/home/carbor/data/full dataset/valid/images/image181.png,554,734,668,851,wheel
/home/carbor/data/full dataset/valid/images/image181.png,436,729,548,848,wheel
/home/carbor/data/full dataset/valid/images/image181.png,383,498,738,734,tipping body
/home/carbor/data/full dataset/valid/images/image188.png,1359,676,1642,951,cab
/home/carbor/data/full dataset/valid/images/image188.png,592,439,1176,839,tipping body
/home/carbor/data/full dataset/valid/images/image188.png,643,841,796,1024,wheel
/home/carbor/data/full dataset/valid/images/image188.png,798,880,986,1013,wheel
/home/carbor/data/full dataset/valid/images/image179.png,597,348,1447,964,tipping body
/home/carbor/data/full dataset/valid/images/image179.png,1757,678,1920,949,cab
/home/carbor/data/full dataset/valid/images/image166.png,559,575,1387,804,tipping body
/home/carbor/data/full dataset/valid/images/image166.png,637,828,857,981,wheel
/home/carbor/data/full dataset/valid/images/image166.png,1481,846,1706,1071,wheel
/home/carbor/data/full dataset/valid/images/image166.png,1443,590,1684,810,cab
/home/carbor/data/full dataset/valid/images/image354.png,1248,374,1436,648,tipping body
/home/carbor/data/full dataset/valid/images/image354.png,1184,969,1357,1080,wheel
/home/carbor/data/full dataset/valid/images/image354.png,1722,874,1838,1080,wheel
/home/carbor/data/full dataset/valid/images/image354.png,1539,660,1754,878,cab
/home/carbor/data/full dataset/valid/images/image167.png,444,595,1509,886,tipping body
/home/carbor/data/full dataset/valid/images/image167.png,1552,610,1829,899,cab
/home/carbor/data/full dataset/valid/images/image167.png,1647,936,1865,1080,wheel
